num_date_time,answer
24_20240828 01,1351.97
24_20240828 02,1349.01
24_20240828 03,1322.46
24_20240828 04,1316.3
24_20240828 05,1312.0
24_20240828 06,1322.22
24_20240828 07,1352.17
24_20240828 08,1539.38
24_20240828 09,1781.71
24_20240828 10,1991.1
24_20240828 11,2018.45
24_20240828 12,2062.81
24_20240828 13,2158.38
24_20240828 14,2206.06
24_20240828 15,2240.89
24_20240828 16,2266.59
24_20240828 17,2347.62
24_20240828 18,2124.9
24_20240828 19,1835.62
24_20240828 20,1715.71
24_20240828 21,1625.8
24_20240828 22,1530.56
24_20240828 23,1473.41
24_20240829 00,1361.82
24_20240829 01,1343.89
24_20240829 02,1354.44
24_20240829 03,1346.29
24_20240829 04,1340.66
24_20240829 05,1336.85
24_20240829 06,1334.13
24_20240829 07,1437.81
24_20240829 08,1554.41
24_20240829 09,1850.1
24_20240829 10,1980.13
24_20240829 11,2117.3
24_20240829 12,2212.96
24_20240829 13,2295.86
24_20240829 14,2355.16
24_20240829 15,2386.47
24_20240829 16,2384.18
24_20240829 17,2343.91
24_20240829 18,2098.9
24_20240829 19,1798.7
24_20240829 20,1743.39
24_20240829 21,1649.25
24_20240829 22,1552.35
24_20240829 23,1498.25
24_20240830 00,1378.6
24_20240830 01,1351.05
24_20240830 02,1351.86
24_20240830 03,1333.56
24_20240830 04,1334.31
24_20240830 05,1339.39
24_20240830 06,1335.41
24_20240830 07,1436.44
24_20240830 08,1599.96
24_20240830 09,1971.66
24_20240830 10,2147.53
24_20240830 11,2179.7
24_20240830 12,2229.88
24_20240830 13,2209.17
24_20240830 14,2252.48
24_20240830 15,2278.05
24_20240830 16,2352.96
24_20240830 17,2305.57
24_20240830 18,2111.38
24_20240830 19,1889.44
24_20240830 20,1809.28
24_20240830 21,1732.32
24_20240830 22,1593.61
24_20240830 23,1538.04
24_20240831 00,1352.66
24_20240831 01,1314.32
24_20240831 02,1290.79
24_20240831 03,1272.41
24_20240831 04,1270.71
24_20240831 05,1265.38
24_20240831 06,1247.97
24_20240831 07,1189.58
24_20240831 08,1232.62
24_20240831 09,1285.93
24_20240831 10,1337.45
24_20240831 11,1365.69
24_20240831 12,1372.51
24_20240831 13,1445.56
24_20240831 14,1451.13
24_20240831 15,1507.78
24_20240831 16,1558.94
24_20240831 17,1568.62
24_20240831 18,1533.77
24_20240831 19,1580.76
24_20240831 20,1588.21
24_20240831 21,1501.49
24_20240831 22,1429.7
24_20240831 23,1405.87
25_20240825 00,1418.44
25_20240825 01,1298.28
25_20240825 02,1174.92
25_20240825 03,1140.06
25_20240825 04,1124.88
25_20240825 05,1136.11
25_20240825 06,1167.14
25_20240825 07,1276.12
25_20240825 08,1465.55
25_20240825 09,1662.54
25_20240825 10,1801.04
25_20240825 11,1882.07
25_20240825 12,1926.22
25_20240825 13,1991.15
25_20240825 14,2009.66
25_20240825 15,2025.51
25_20240825 16,2044.06
25_20240825 17,2132.41
25_20240825 18,2229.14
25_20240825 19,2162.29
25_20240825 20,2154.37
25_20240825 21,2094.85
25_20240825 22,2048.46
25_20240825 23,1937.12
25_20240826 00,1418.99
25_20240826 01,1290.15
25_20240826 02,1191.72
25_20240826 03,1137.81
25_20240826 04,1125.39
25_20240826 05,1121.53
25_20240826 06,1171.52
25_20240826 07,1287.27
25_20240826 08,1391.95
25_20240826 09,1501.64
25_20240826 10,1583.66
25_20240826 11,1679.31
25_20240826 12,1819.82
25_20240826 13,1837.28
25_20240826 14,1876.64
25_20240826 15,2026.01
25_20240826 16,2031.63
25_20240826 17,2363.56
25_20240826 18,2439.49
25_20240826 19,2382.98
25_20240826 20,2278.39
25_20240826 21,2151.23
25_20240826 22,2062.37
25_20240826 23,1961.75
25_20240827 00,1435.99
25_20240827 01,1299.38
25_20240827 02,1184.34
25_20240827 03,1145.42
25_20240827 04,1144.04
25_20240827 05,1147.78
25_20240827 06,1190.97
25_20240827 07,1317.39
25_20240827 08,1451.63
25_20240827 09,1594.42
25_20240827 10,1651.44
25_20240827 11,1699.84
25_20240827 12,1750.24
25_20240827 13,1812.93
25_20240827 14,1825.96
25_20240827 15,1812.72
25_20240827 16,1817.78
25_20240827 17,1932.37
25_20240827 18,2084.89
25_20240827 19,2050.85
25_20240827 20,2045.28
25_20240827 21,1990.76
25_20240827 22,1976.67
25_20240827 23,1881.88
25_20240828 00,1394.22
25_20240828 01,1268.47
25_20240828 02,1163.9
25_20240828 03,1118.29
25_20240828 04,1116.94
25_20240828 05,1120.59
25_20240828 06,1170.94
25_20240828 07,1305.96
25_20240828 08,1411.24
25_20240828 09,1523.03
25_20240828 10,1571.56
25_20240828 11,1712.78
25_20240828 12,1763.62
25_20240828 13,1812.69
25_20240828 14,1861.96
25_20240828 15,1901.26
25_20240828 16,1914.58
25_20240828 17,2009.76
25_20240828 18,2187.68
25_20240828 19,2146.59
25_20240828 20,2110.55
25_20240828 21,2071.8
25_20240828 22,2063.2
25_20240828 23,1954.56
25_20240829 00,1445.55
25_20240829 01,1316.68
25_20240829 02,1208.43
25_20240829 03,1161.04
25_20240829 04,1170.24
25_20240829 05,1176.79
25_20240829 06,1222.24
25_20240829 07,1367.1
25_20240829 08,1484.62
25_20240829 09,1599.65
25_20240829 10,1736.49
25_20240829 11,1848.85
25_20240829 12,1898.87
25_20240829 13,1951.87
25_20240829 14,1974.42
25_20240829 15,1996.01
25_20240829 16,2010.91
25_20240829 17,2173.44
25_20240829 18,2366.55
25_20240829 19,2234.38
25_20240829 20,2153.61
25_20240829 21,2116.22
25_20240829 22,2080.45
25_20240829 23,1982.92
25_20240830 00,1474.57
25_20240830 01,1349.83
25_20240830 02,1243.28
25_20240830 03,1205.22
25_20240830 04,1203.76
25_20240830 05,1197.46
25_20240830 06,1234.03
25_20240830 07,1368.35
25_20240830 08,1498.37
25_20240830 09,1680.82
25_20240830 10,1764.02
25_20240830 11,1844.33
25_20240830 12,1889.71
25_20240830 13,1932.16
25_20240830 14,1954.61
25_20240830 15,1979.89
25_20240830 16,2005.91
25_20240830 17,2160.54
25_20240830 18,2354.14
25_20240830 19,2190.28
25_20240830 20,2139.37
25_20240830 21,2074.86
25_20240830 22,2052.14
25_20240830 23,1947.89
25_20240831 00,1422.42
25_20240831 01,1281.89
25_20240831 02,1186.66
25_20240831 03,1131.35
25_20240831 04,1122.44
25_20240831 05,1126.11
25_20240831 06,1165.25
25_20240831 07,1270.89
25_20240831 08,1377.61
25_20240831 09,1611.49
25_20240831 10,1745.82
25_20240831 11,1802.85
25_20240831 12,1793.38
25_20240831 13,1942.2
25_20240831 14,1996.57
25_20240831 15,2016.56
25_20240831 16,2025.59
25_20240831 17,2100.1
25_20240831 18,2177.9
25_20240831 19,2129.47
25_20240831 20,2091.42
25_20240831 21,2049.0
25_20240831 22,2011.88
25_20240831 23,1912.06
26_20240825 00,987.06
26_20240825 01,976.85
26_20240825 02,937.11
26_20240825 03,927.97
26_20240825 04,922.72
26_20240825 05,935.86
26_20240825 06,960.27
26_20240825 07,1333.84
26_20240825 08,1984.99
26_20240825 09,2721.58
26_20240825 10,3066.45
26_20240825 11,3141.41
26_20240825 12,3213.25
26_20240825 13,3198.35
26_20240825 14,3255.84
26_20240825 15,3274.71
26_20240825 16,3207.0
26_20240825 17,3057.92
26_20240825 18,2583.29
26_20240825 19,1831.27
26_20240825 20,1717.8
26_20240825 21,1411.11
26_20240825 22,1267.2
26_20240825 23,1211.76
26_20240826 00,954.86
26_20240826 01,944.98
26_20240826 02,920.54
26_20240826 03,915.31
26_20240826 04,915.91
26_20240826 05,927.78
26_20240826 06,959.38
26_20240826 07,1376.79
26_20240826 08,2112.55
26_20240826 09,2913.43
26_20240826 10,3233.81
26_20240826 11,3326.65
26_20240826 12,3331.12
26_20240826 13,3327.01
26_20240826 14,3331.75
26_20240826 15,3335.52
26_20240826 16,3374.35
26_20240826 17,3116.13
26_20240826 18,2540.56
26_20240826 19,1792.05
26_20240826 20,1689.42
26_20240826 21,1389.43
26_20240826 22,1249.32
26_20240826 23,1198.7
26_20240827 00,974.25
26_20240827 01,959.59
26_20240827 02,934.77
26_20240827 03,924.67
26_20240827 04,931.02
26_20240827 05,929.49
26_20240827 06,959.95
26_20240827 07,1399.5
26_20240827 08,2122.06
26_20240827 09,2975.09
26_20240827 10,3191.92
26_20240827 11,3297.19
26_20240827 12,3314.33
26_20240827 13,3347.01
26_20240827 14,3345.92
26_20240827 15,3402.28
26_20240827 16,3328.94
26_20240827 17,3028.71
26_20240827 18,2383.36
26_20240827 19,1677.58
26_20240827 20,1626.48
26_20240827 21,1345.85
26_20240827 22,1226.14
26_20240827 23,1178.77
26_20240828 00,953.08
26_20240828 01,942.78
26_20240828 02,905.85
26_20240828 03,912.68
26_20240828 04,904.85
26_20240828 05,912.95
26_20240828 06,947.44
26_20240828 07,1360.1
26_20240828 08,2073.23
26_20240828 09,2636.09
26_20240828 10,2809.12
26_20240828 11,2857.79
26_20240828 12,2865.91
26_20240828 13,2962.41
26_20240828 14,3131.63
26_20240828 15,3109.05
26_20240828 16,3112.42
26_20240828 17,2929.05
26_20240828 18,2464.5
26_20240828 19,1707.72
26_20240828 20,1626.48
26_20240828 21,1352.38
26_20240828 22,1233.82
26_20240828 23,1174.48
26_20240829 00,960.35
26_20240829 01,949.46
26_20240829 02,925.13
26_20240829 03,924.4
26_20240829 04,912.04
26_20240829 05,928.01
26_20240829 06,958.77
26_20240829 07,1419.87
26_20240829 08,2165.49
26_20240829 09,2928.08
26_20240829 10,3265.93
26_20240829 11,3400.6
26_20240829 12,3401.68
26_20240829 13,3441.95
26_20240829 14,3460.47
26_20240829 15,3469.68
26_20240829 16,3493.14
26_20240829 17,3224.66
26_20240829 18,2684.89
26_20240829 19,1745.81
26_20240829 20,1637.64
26_20240829 21,1365.29
26_20240829 22,1244.64
26_20240829 23,1175.76
26_20240830 00,964.94
26_20240830 01,955.83
26_20240830 02,927.65
26_20240830 03,919.59
26_20240830 04,911.7
26_20240830 05,928.01
26_20240830 06,960.64
26_20240830 07,1415.61
26_20240830 08,2114.21
26_20240830 09,2895.81
26_20240830 10,3238.63
26_20240830 11,3421.93
26_20240830 12,3460.54
26_20240830 13,3502.33
26_20240830 14,3425.07
26_20240830 15,3461.35
26_20240830 16,3408.77
26_20240830 17,3188.65
26_20240830 18,2690.08
26_20240830 19,1861.63
26_20240830 20,1707.49
26_20240830 21,1390.59
26_20240830 22,1264.68
26_20240830 23,1180.84
26_20240831 00,955.03
26_20240831 01,943.42
26_20240831 02,920.46
26_20240831 03,913.7
26_20240831 04,908.84
26_20240831 05,924.07
26_20240831 06,946.92
26_20240831 07,1353.71
26_20240831 08,1993.8
26_20240831 09,2623.15
26_20240831 10,2933.71
26_20240831 11,3255.36
26_20240831 12,3304.55
26_20240831 13,3247.24
26_20240831 14,3250.52
26_20240831 15,3286.35
26_20240831 16,3235.09
26_20240831 17,2923.72
26_20240831 18,2356.83
26_20240831 19,1683.64
26_20240831 20,1615.92
26_20240831 21,1354.09
26_20240831 22,1237.4
26_20240831 23,1181.88
27_20240825 00,589.95
27_20240825 01,567.64
27_20240825 02,551.84
27_20240825 03,545.01
27_20240825 04,540.83
27_20240825 05,552.28
27_20240825 06,579.81
27_20240825 07,766.42
27_20240825 08,1000.08
27_20240825 09,1306.66
27_20240825 10,1577.64
27_20240825 11,1599.46
27_20240825 12,1640.47
27_20240825 13,1649.36
27_20240825 14,1668.82
27_20240825 15,1677.69
27_20240825 16,1672.22
27_20240825 17,1676.14
27_20240825 18,1659.44
27_20240825 19,1504.06
27_20240825 20,1464.78
27_20240825 21,1235.45
27_20240825 22,966.04
27_20240825 23,835.99
27_20240826 00,615.77
27_20240826 01,583.96
27_20240826 02,565.85
27_20240826 03,556.25
27_20240826 04,550.88
27_20240826 05,567.71
27_20240826 06,609.79
27_20240826 07,892.74
27_20240826 08,1203.04
27_20240826 09,1631.06
27_20240826 10,1986.61
27_20240826 11,2068.57
27_20240826 12,2076.51
27_20240826 13,2126.65
27_20240826 14,2151.89
27_20240826 15,2182.74
27_20240826 16,2168.24
27_20240826 17,2116.31
27_20240826 18,2018.06
27_20240826 19,1660.81
27_20240826 20,1542.97
27_20240826 21,1325.99
27_20240826 22,1019.1
27_20240826 23,873.07
27_20240827 00,606.06
27_20240827 01,583.14
27_20240827 02,562.93
27_20240827 03,556.25
27_20240827 04,550.67
27_20240827 05,569.64
27_20240827 06,604.23
27_20240827 07,882.87
27_20240827 08,1175.68
27_20240827 09,1591.47
27_20240827 10,1943.02
27_20240827 11,2032.37
27_20240827 12,2030.36
27_20240827 13,2041.68
27_20240827 14,2099.51
27_20240827 15,2127.46
27_20240827 16,2157.28
27_20240827 17,2201.99
27_20240827 18,2093.73
27_20240827 19,1760.24
27_20240827 20,1596.95
27_20240827 21,1326.16
27_20240827 22,1004.93
27_20240827 23,868.24
27_20240828 00,604.7
27_20240828 01,579.58
27_20240828 02,558.62
27_20240828 03,535.62
27_20240828 04,520.18
27_20240828 05,524.83
27_20240828 06,559.09
27_20240828 07,822.07
27_20240828 08,1172.43
27_20240828 09,1629.13
27_20240828 10,2041.34
27_20240828 11,2142.92
27_20240828 12,2216.18
27_20240828 13,2223.35
27_20240828 14,2267.77
27_20240828 15,2271.01
27_20240828 16,2263.91
27_20240828 17,2237.07
27_20240828 18,2147.31
27_20240828 19,1805.87
27_20240828 20,1740.8
27_20240828 21,1429.66
27_20240828 22,1072.49
27_20240828 23,891.62
27_20240829 00,613.42
27_20240829 01,587.67
27_20240829 02,569.45
27_20240829 03,561.24
27_20240829 04,551.84
27_20240829 05,546.05
27_20240829 06,558.82
27_20240829 07,818.38
27_20240829 08,1171.86
27_20240829 09,1631.19
27_20240829 10,2057.11
27_20240829 11,2155.86
27_20240829 12,2223.32
27_20240829 13,2240.89
27_20240829 14,2273.39
27_20240829 15,2284.55
27_20240829 16,2273.63
27_20240829 17,2246.67
27_20240829 18,2156.64
27_20240829 19,1797.46
27_20240829 20,1720.9
27_20240829 21,1370.57
27_20240829 22,1030.82
27_20240829 23,875.22
27_20240830 00,609.66
27_20240830 01,590.19
27_20240830 02,565.59
27_20240830 03,556.17
27_20240830 04,548.46
27_20240830 05,546.05
27_20240830 06,560.64
27_20240830 07,818.38
27_20240830 08,1171.86
27_20240830 09,1648.63
27_20240830 10,2068.97
27_20240830 11,2189.13
27_20240830 12,2223.32
27_20240830 13,2235.98
27_20240830 14,2273.39
27_20240830 15,2271.65
27_20240830 16,2268.65
27_20240830 17,2229.94
27_20240830 18,2149.16
27_20240830 19,1798.1
27_20240830 20,1672.66
27_20240830 21,1318.05
27_20240830 22,1010.1
27_20240830 23,870.29
27_20240831 00,598.34
27_20240831 01,581.83
27_20240831 02,554.92
27_20240831 03,537.07
27_20240831 04,514.25
27_20240831 05,519.27
27_20240831 06,545.66
27_20240831 07,741.95
27_20240831 08,1018.05
27_20240831 09,1369.51
27_20240831 10,1707.31
27_20240831 11,1803.18
27_20240831 12,1836.94
27_20240831 13,1892.24
27_20240831 14,1930.62
27_20240831 15,1937.62
27_20240831 16,1939.82
27_20240831 17,1925.33
27_20240831 18,1867.75
27_20240831 19,1661.79
27_20240831 20,1608.05
27_20240831 21,1296.79
27_20240831 22,986.5
27_20240831 23,855.19
28_20240825 00,771.44
28_20240825 01,755.84
28_20240825 02,740.17
28_20240825 03,739.85
28_20240825 04,739.85
28_20240825 05,749.35
28_20240825 06,803.23
28_20240825 07,941.94
28_20240825 08,1042.61
28_20240825 09,1178.28
28_20240825 10,1219.82
28_20240825 11,1235.41
28_20240825 12,1280.76
28_20240825 13,1294.72
28_20240825 14,1303.13
28_20240825 15,1269.64
28_20240825 16,1252.91
28_20240825 17,1230.8
28_20240825 18,1203.57
28_20240825 19,1180.39
28_20240825 20,1167.42
28_20240825 21,1096.18
28_20240825 22,941.95
28_20240825 23,912.41
28_20240826 00,751.39
28_20240826 01,736.53
28_20240826 02,714.34
28_20240826 03,691.89
28_20240826 04,686.28
28_20240826 05,697.55
28_20240826 06,751.43
28_20240826 07,897.69
28_20240826 08,1009.13
28_20240826 09,1217.64
28_20240826 10,1261.58
28_20240826 11,1265.26
28_20240826 12,1277.75
28_20240826 13,1274.6
28_20240826 14,1272.84
28_20240826 15,1265.2
28_20240826 16,1273.89
28_20240826 17,1256.55
28_20240826 18,1234.96
28_20240826 19,1177.98
28_20240826 20,1153.24
28_20240826 21,1082.15
28_20240826 22,933.62
28_20240826 23,863.44
28_20240827 00,713.81
28_20240827 01,699.37
28_20240827 02,685.47
28_20240827 03,685.96
28_20240827 04,686.98
28_20240827 05,699.0
28_20240827 06,752.99
28_20240827 07,892.65
28_20240827 08,1005.98
28_20240827 09,1146.86
28_20240827 10,1226.89
28_20240827 11,1284.85
28_20240827 12,1280.17
28_20240827 13,1279.55
28_20240827 14,1272.87
28_20240827 15,1256.07
28_20240827 16,1253.0
28_20240827 17,1265.44
28_20240827 18,1235.07
28_20240827 19,1169.65
28_20240827 20,1152.3
28_20240827 21,1045.43
28_20240827 22,887.91
28_20240827 23,833.66
28_20240828 00,696.7
28_20240828 01,676.19
28_20240828 02,661.52
28_20240828 03,661.99
28_20240828 04,661.99
28_20240828 05,674.61
28_20240828 06,735.5
28_20240828 07,874.43
28_20240828 08,993.41
28_20240828 09,1158.37
28_20240828 10,1253.15
28_20240828 11,1261.76
28_20240828 12,1274.18
28_20240828 13,1275.44
28_20240828 14,1269.44
28_20240828 15,1269.44
28_20240828 16,1267.18
28_20240828 17,1248.66
28_20240828 18,1218.84
28_20240828 19,1161.35
28_20240828 20,1147.09
28_20240828 21,1082.3
28_20240828 22,922.32
28_20240828 23,850.15
28_20240829 00,713.26
28_20240829 01,697.5
28_20240829 02,686.48
28_20240829 03,687.78
28_20240829 04,687.78
28_20240829 05,698.23
28_20240829 06,752.64
28_20240829 07,897.15
28_20240829 08,1002.74
28_20240829 09,1136.05
28_20240829 10,1217.47
28_20240829 11,1243.3
28_20240829 12,1273.97
28_20240829 13,1266.28
28_20240829 14,1282.64
28_20240829 15,1270.8
28_20240829 16,1210.03
28_20240829 17,1207.81
28_20240829 18,1163.37
28_20240829 19,1110.86
28_20240829 20,1144.28
28_20240829 21,1082.21
28_20240829 22,939.18
28_20240829 23,914.76
28_20240830 00,764.3
28_20240830 01,747.32
28_20240830 02,726.06
28_20240830 03,723.42
28_20240830 04,721.97
28_20240830 05,728.29
28_20240830 06,777.42
28_20240830 07,896.89
28_20240830 08,1007.7
28_20240830 09,1142.95
28_20240830 10,1223.27
28_20240830 11,1285.08
28_20240830 12,1263.7
28_20240830 13,1271.4
28_20240830 14,1275.15
28_20240830 15,1279.46
28_20240830 16,1260.44
28_20240830 17,1248.87
28_20240830 18,1217.73
28_20240830 19,1170.62
28_20240830 20,1150.77
28_20240830 21,1082.34
28_20240830 22,892.71
28_20240830 23,851.16
28_20240831 00,697.08
28_20240831 01,683.91
28_20240831 02,671.3
28_20240831 03,683.29
28_20240831 04,678.53
28_20240831 05,687.02
28_20240831 06,733.86
28_20240831 07,869.71
28_20240831 08,989.45
28_20240831 09,1173.21
28_20240831 10,1214.36
28_20240831 11,1220.54
28_20240831 12,1220.23
28_20240831 13,1247.62
28_20240831 14,1228.75
28_20240831 15,1228.75
28_20240831 16,1212.11
28_20240831 17,1209.23
28_20240831 18,1174.12
28_20240831 19,1150.07
28_20240831 20,1131.52
28_20240831 21,1072.93
28_20240831 22,883.32
28_20240831 23,830.42
29_20240825 00,548.73
29_20240825 01,540.87
29_20240825 02,509.28
29_20240825 03,495.61
29_20240825 04,493.04
29_20240825 05,506.16
29_20240825 06,523.4
29_20240825 07,696.31
29_20240825 08,927.38
29_20240825 09,1228.65
29_20240825 10,1383.48
29_20240825 11,1425.02
29_20240825 12,1433.69
29_20240825 13,1439.41
29_20240825 14,1448.04
29_20240825 15,1449.18
29_20240825 16,1489.81
29_20240825 17,1448.31
29_20240825 18,1395.46
29_20240825 19,1302.21
29_20240825 20,1288.94
29_20240825 21,1140.68
29_20240825 22,889.68
29_20240825 23,756.33
29_20240826 00,558.17
29_20240826 01,547.79
29_20240826 02,534.47
29_20240826 03,533.53
29_20240826 04,528.04
29_20240826 05,552.11
29_20240826 06,568.04
29_20240826 07,817.73
29_20240826 08,1050.03
29_20240826 09,1473.48
29_20240826 10,1703.39
29_20240826 11,1752.5
29_20240826 12,1820.47
29_20240826 13,1812.2
29_20240826 14,1838.27
29_20240826 15,1845.15
29_20240826 16,1842.55
29_20240826 17,1816.52
29_20240826 18,1775.35
29_20240826 19,1454.89
29_20240826 20,1386.69
29_20240826 21,1183.5
29_20240826 22,893.05
29_20240826 23,770.76
29_20240827 00,559.23
29_20240827 01,549.54
29_20240827 02,537.81
29_20240827 03,534.25
29_20240827 04,531.34
29_20240827 05,568.05
29_20240827 06,574.13
29_20240827 07,807.62
29_20240827 08,1032.2
29_20240827 09,1440.01
29_20240827 10,1651.94
29_20240827 11,1665.46
29_20240827 12,1665.09
29_20240827 13,1693.06
29_20240827 14,1749.88
29_20240827 15,1759.42
29_20240827 16,1769.01
29_20240827 17,1799.22
29_20240827 18,1743.38
29_20240827 19,1457.51
29_20240827 20,1406.41
29_20240827 21,1199.29
29_20240827 22,895.55
29_20240827 23,763.7
29_20240828 00,552.44
29_20240828 01,523.66
29_20240828 02,502.48
29_20240828 03,499.2
29_20240828 04,494.98
29_20240828 05,505.12
29_20240828 06,519.35
29_20240828 07,744.43
29_20240828 08,1022.01
29_20240828 09,1436.31
29_20240828 10,1706.64
29_20240828 11,1753.3
29_20240828 12,1828.31
29_20240828 13,1839.61
29_20240828 14,1861.61
29_20240828 15,1864.61
29_20240828 16,1866.51
29_20240828 17,1868.05
29_20240828 18,1834.48
29_20240828 19,1569.58
29_20240828 20,1499.89
29_20240828 21,1285.95
29_20240828 22,931.11
29_20240828 23,780.65
29_20240829 00,563.39
29_20240829 01,552.62
29_20240829 02,537.61
29_20240829 03,534.2
29_20240829 04,512.87
29_20240829 05,511.52
29_20240829 06,529.03
29_20240829 07,789.66
29_20240829 08,1049.21
29_20240829 09,1459.29
29_20240829 10,1738.17
29_20240829 11,1766.05
29_20240829 12,1840.96
29_20240829 13,1846.92
29_20240829 14,1867.36
29_20240829 15,1867.36
29_20240829 16,1869.26
29_20240829 17,1870.81
29_20240829 18,1837.19
29_20240829 19,1573.66
29_20240829 20,1502.1
29_20240829 21,1249.31
29_20240829 22,914.96
29_20240829 23,781.85
29_20240830 00,563.11
29_20240830 01,553.25
29_20240830 02,540.84
29_20240830 03,513.87
29_20240830 04,496.04
29_20240830 05,511.52
29_20240830 06,526.38
29_20240830 07,790.42
29_20240830 08,1051.31
29_20240830 09,1522.58
29_20240830 10,1794.91
29_20240830 11,1814.19
29_20240830 12,1849.84
29_20240830 13,1828.64
29_20240830 14,1867.36
29_20240830 15,1867.36
29_20240830 16,1869.26
29_20240830 17,1867.8
29_20240830 18,1808.99
29_20240830 19,1482.78
29_20240830 20,1408.49
29_20240830 21,1206.1
29_20240830 22,898.59
29_20240830 23,748.59
29_20240831 00,521.42
29_20240831 01,529.84
29_20240831 02,499.56
29_20240831 03,496.26
29_20240831 04,491.28
29_20240831 05,494.2
29_20240831 06,514.94
29_20240831 07,691.4
29_20240831 08,896.18
29_20240831 09,1238.48
29_20240831 10,1454.75
29_20240831 11,1530.16
29_20240831 12,1529.72
29_20240831 13,1597.16
29_20240831 14,1616.93
29_20240831 15,1626.14
29_20240831 16,1624.89
29_20240831 17,1637.4
29_20240831 18,1581.15
29_20240831 19,1401.93
29_20240831 20,1342.72
29_20240831 21,1179.54
29_20240831 22,898.75
29_20240831 23,734.12
30_20240825 00,10376.36
30_20240825 01,10324.2
30_20240825 02,10274.47
30_20240825 03,10219.64
30_20240825 04,10219.64
30_20240825 05,10241.14
30_20240825 06,10337.3
30_20240825 07,10281.4
30_20240825 08,10282.99
30_20240825 09,10283.77
30_20240825 10,10304.42
30_20240825 11,10337.25
30_20240825 12,10349.03
30_20240825 13,10352.03
30_20240825 14,10362.47
30_20240825 15,10372.36
30_20240825 16,10370.31
30_20240825 17,10351.25
30_20240825 18,10350.72
30_20240825 19,10409.02
30_20240825 20,10421.48
30_20240825 21,10471.88
30_20240825 22,10460.79
30_20240825 23,10392.19
30_20240826 00,10443.83
30_20240826 01,10376.99
30_20240826 02,10328.34
30_20240826 03,10282.21
30_20240826 04,10282.21
30_20240826 05,10317.0
30_20240826 06,10428.27
30_20240826 07,10393.8
30_20240826 08,10425.5
30_20240826 09,10452.45
30_20240826 10,10474.96
30_20240826 11,10511.16
30_20240826 12,10514.79
30_20240826 13,10514.79
30_20240826 14,10511.34
30_20240826 15,10511.34
30_20240826 16,10505.45
30_20240826 17,10474.05
30_20240826 18,10443.58
30_20240826 19,10457.76
30_20240826 20,10434.85
30_20240826 21,10477.98
30_20240826 22,10473.29
30_20240826 23,10399.88
30_20240827 00,10441.57
30_20240827 01,10376.74
30_20240827 02,10330.57
30_20240827 03,10286.93
30_20240827 04,10277.47
30_20240827 05,10323.81
30_20240827 06,10427.78
30_20240827 07,10385.62
30_20240827 08,10409.4
30_20240827 09,10427.55
30_20240827 10,10461.1
30_20240827 11,10501.33
30_20240827 12,10488.56
30_20240827 13,10488.56
30_20240827 14,10502.32
30_20240827 15,10511.34
30_20240827 16,10505.45
30_20240827 17,10474.05
30_20240827 18,10443.58
30_20240827 19,10457.76
30_20240827 20,10434.85
30_20240827 21,10469.37
30_20240827 22,10453.48
30_20240827 23,10375.48
30_20240828 00,10403.75
30_20240828 01,10346.69
30_20240828 02,10292.91
30_20240828 03,10273.62
30_20240828 04,10273.62
30_20240828 05,10308.39
30_20240828 06,10408.93
30_20240828 07,10374.52
30_20240828 08,10388.32
30_20240828 09,10406.48
30_20240828 10,10465.6
30_20240828 11,10508.84
30_20240828 12,10512.46
30_20240828 13,10512.46
30_20240828 14,10519.74
30_20240828 15,10519.74
30_20240828 16,10513.84
30_20240828 17,10482.41
30_20240828 18,10466.82
30_20240828 19,10481.04
30_20240828 20,10447.42
30_20240828 21,10484.96
30_20240828 22,10454.67
30_20240828 23,10393.91
30_20240829 00,10418.98
30_20240829 01,10374.7
30_20240829 02,10331.09
30_20240829 03,10295.13
30_20240829 04,10295.13
30_20240829 05,10329.97
30_20240829 06,10403.65
30_20240829 07,10369.25
30_20240829 08,10398.91
30_20240829 09,10431.26
30_20240829 10,10445.31
30_20240829 11,10488.46
30_20240829 12,10492.08
30_20240829 13,10499.74
30_20240829 14,10499.34
30_20240829 15,10499.34
30_20240829 16,10493.46
30_20240829 17,10462.09
30_20240829 18,10443.02
30_20240829 19,10460.72
30_20240829 20,10427.16
30_20240829 21,10453.89
30_20240829 22,10440.27
30_20240829 23,10420.51
30_20240830 00,10418.98
30_20240830 01,10380.61
30_20240830 02,10330.96
30_20240830 03,10295.13
30_20240830 04,10295.13
30_20240830 05,10329.97
30_20240830 06,10413.62
30_20240830 07,10379.19
30_20240830 08,10398.91
30_20240830 09,10431.26
30_20240830 10,10445.31
30_20240830 11,10488.46
30_20240830 12,10502.78
30_20240830 13,10502.78
30_20240830 14,10499.34
30_20240830 15,10499.34
30_20240830 16,10493.46
30_20240830 17,10462.09
30_20240830 18,10432.3
30_20240830 19,10442.3
30_20240830 20,10419.42
30_20240830 21,10447.93
30_20240830 22,10424.35
30_20240830 23,10426.84
30_20240831 00,10408.14
30_20240831 01,10372.38
30_20240831 02,10311.84
30_20240831 03,10267.28
30_20240831 04,10267.32
30_20240831 05,10302.07
30_20240831 06,10360.17
30_20240831 07,10315.26
30_20240831 08,10323.18
30_20240831 09,10325.54
30_20240831 10,10369.15
30_20240831 11,10404.39
30_20240831 12,10407.98
30_20240831 13,10405.02
30_20240831 14,10415.51
30_20240831 15,10426.14
30_20240831 16,10426.14
